id,name,value,timestamp
849,Item 849,0.10995194108878747,2025-08-04T09:35:31.379Z
850,Item 850,0.6572185784643818,2025-08-04T09:35:31.379Z
851,Item 851,0.2622301537693139,2025-08-04T09:35:31.379Z
852,Item 852,0.014760006615259558,2025-08-04T09:35:31.379Z
853,Item 853,0.6119228434983337,2025-08-04T09:35:31.379Z
854,Item 854,0.044583270341198133,2025-08-04T09:35:31.379Z
855,Item 855,0.9384762532727657,2025-08-04T09:35:31.379Z
856,Item 856,0.7612320453450963,2025-08-04T09:35:31.379Z
857,Item 857,0.7576880395211987,2025-08-04T09:35:31.379Z
858,Item 858,0.7415390902939216,2025-08-04T09:35:31.379Z
859,Item 859,0.12822072065587586,2025-08-04T09:35:31.379Z
860,Item 860,0.31709454030310846,2025-08-04T09:35:31.379Z
861,Item 861,0.07954578364147125,2025-08-04T09:35:31.379Z
862,Item 862,0.34044016261614574,2025-08-04T09:35:31.379Z
863,Item 863,0.006542594563013537,2025-08-04T09:35:31.379Z
864,Item 864,0.35213494891377173,2025-08-04T09:35:31.379Z
865,Item 865,0.48118771642919733,2025-08-04T09:35:31.379Z
866,Item 866,0.6802229355846368,2025-08-04T09:35:31.379Z
867,Item 867,0.37600430348119995,2025-08-04T09:35:31.379Z
868,Item 868,0.39806958079363164,2025-08-04T09:35:31.379Z
869,Item 869,0.9862824649811799,2025-08-04T09:35:31.379Z
870,Item 870,0.9537377868301073,2025-08-04T09:35:31.379Z
871,Item 871,0.21606543614550766,2025-08-04T09:35:31.379Z
872,Item 872,0.2276328770649121,2025-08-04T09:35:31.379Z
873,Item 873,0.22961738326926717,2025-08-04T09:35:31.379Z
874,Item 874,0.8881546127668689,2025-08-04T09:35:31.379Z
875,Item 875,0.18632673758357532,2025-08-04T09:35:31.379Z
876,Item 876,0.8663177570167906,2025-08-04T09:35:31.379Z
877,Item 877,0.6075027482314543,2025-08-04T09:35:31.379Z
878,Item 878,0.556243036014382,2025-08-04T09:35:31.379Z
879,Item 879,0.9467905645731942,2025-08-04T09:35:31.379Z
880,Item 880,0.6529487199781543,2025-08-04T09:35:31.379Z
881,Item 881,0.8405537020477563,2025-08-04T09:35:31.379Z
882,Item 882,0.1713567207754223,2025-08-04T09:35:31.379Z
883,Item 883,0.28482862753019345,2025-08-04T09:35:31.379Z
884,Item 884,0.560487738011272,2025-08-04T09:35:31.379Z
885,Item 885,0.022109598965491584,2025-08-04T09:35:31.379Z
886,Item 886,0.8522769589807351,2025-08-04T09:35:31.379Z
887,Item 887,0.2363639934994599,2025-08-04T09:35:31.379Z
888,Item 888,0.9436617005833914,2025-08-04T09:35:31.379Z
889,Item 889,0.49354883436325436,2025-08-04T09:35:31.379Z
890,Item 890,0.9408661718884608,2025-08-04T09:35:31.379Z
891,Item 891,0.6506711431275725,2025-08-04T09:35:31.379Z
892,Item 892,0.7803347788482604,2025-08-04T09:35:31.379Z
893,Item 893,0.8803054690613756,2025-08-04T09:35:31.379Z
894,Item 894,0.09593894987632123,2025-08-04T09:35:31.379Z
895,Item 895,0.617481518434938,2025-08-04T09:35:31.379Z
896,Item 896,0.3698885255388433,2025-08-04T09:35:31.379Z
897,Item 897,0.6477955149597736,2025-08-04T09:35:31.379Z
898,Item 898,0.48158644340640167,2025-08-04T09:35:31.379Z
899,Item 899,0.39936503424624914,2025-08-04T09:35:31.379Z
900,Item 900,0.6558115159109221,2025-08-04T09:35:31.379Z
901,Item 901,0.2316626285061658,2025-08-04T09:35:31.379Z
902,Item 902,0.04303247838309643,2025-08-04T09:35:31.379Z
903,Item 903,0.29228549944161863,2025-08-04T09:35:31.379Z
904,Item 904,0.7858194750665617,2025-08-04T09:35:31.379Z
905,Item 905,0.6654296115186076,2025-08-04T09:35:31.379Z
906,Item 906,0.5118721576742691,2025-08-04T09:35:31.379Z
907,Item 907,0.6022913099664213,2025-08-04T09:35:31.379Z
908,Item 908,0.8632421222731466,2025-08-04T09:35:31.379Z
909,Item 909,0.9495831382326887,2025-08-04T09:35:31.379Z
910,Item 910,0.23197437288801126,2025-08-04T09:35:31.379Z
911,Item 911,0.5286747585670633,2025-08-04T09:35:31.379Z
912,Item 912,0.6690050472791613,2025-08-04T09:35:31.379Z
913,Item 913,0.3769597171715875,2025-08-04T09:35:31.379Z
914,Item 914,0.07109389917028586,2025-08-04T09:35:31.379Z
915,Item 915,0.5887054074665323,2025-08-04T09:35:31.379Z
916,Item 916,0.8695475282669964,2025-08-04T09:35:31.379Z
917,Item 917,0.2923101200635567,2025-08-04T09:35:31.379Z
918,Item 918,0.759735624393657,2025-08-04T09:35:31.379Z
919,Item 919,0.3285243346775917,2025-08-04T09:35:31.379Z
920,Item 920,0.8595036614788585,2025-08-04T09:35:31.379Z
921,Item 921,0.46134948638972806,2025-08-04T09:35:31.379Z
922,Item 922,0.7921712849519673,2025-08-04T09:35:31.379Z
923,Item 923,0.10140164435944254,2025-08-04T09:35:31.379Z
924,Item 924,0.6102768550731137,2025-08-04T09:35:31.379Z
925,Item 925,0.49212038154238424,2025-08-04T09:35:31.379Z
926,Item 926,0.6831957470369121,2025-08-04T09:35:31.379Z
927,Item 927,0.7210460209905853,2025-08-04T09:35:31.379Z
928,Item 928,0.4197995052752761,2025-08-04T09:35:31.379Z
929,Item 929,0.6455977515507751,2025-08-04T09:35:31.379Z
930,Item 930,0.6942082045240585,2025-08-04T09:35:31.379Z
931,Item 931,0.6270445233525603,2025-08-04T09:35:31.379Z
932,Item 932,0.9484296906705145,2025-08-04T09:35:31.379Z
933,Item 933,0.1217245223829988,2025-08-04T09:35:31.379Z
934,Item 934,0.7434577139617249,2025-08-04T09:35:31.379Z
935,Item 935,0.9117799140809681,2025-08-04T09:35:31.379Z
936,Item 936,0.7341549307037545,2025-08-04T09:35:31.379Z
937,Item 937,0.08323791987782148,2025-08-04T09:35:31.379Z
938,Item 938,0.08859023082738893,2025-08-04T09:35:31.379Z
939,Item 939,0.08411372751781787,2025-08-04T09:35:31.379Z
940,Item 940,0.006124497720085609,2025-08-04T09:35:31.379Z
941,Item 941,0.8444291112056257,2025-08-04T09:35:31.379Z
942,Item 942,0.4792797132679296,2025-08-04T09:35:31.379Z
943,Item 943,0.3808277565461682,2025-08-04T09:35:31.379Z
944,Item 944,0.5573034982162572,2025-08-04T09:35:31.379Z
945,Item 945,0.9841375444786655,2025-08-04T09:35:31.379Z
946,Item 946,0.18365530407609132,2025-08-04T09:35:31.379Z
947,Item 947,0.7271347561937929,2025-08-04T09:35:31.379Z
948,Item 948,0.5899909744773937,2025-08-04T09:35:31.379Z
949,Item 949,0.2991509892619366,2025-08-04T09:35:31.379Z
950,Item 950,0.6617467938719981,2025-08-04T09:35:31.379Z
951,Item 951,0.7174011852384603,2025-08-04T09:35:31.379Z
952,Item 952,0.5380360593318452,2025-08-04T09:35:31.379Z
953,Item 953,0.32789128176876026,2025-08-04T09:35:31.379Z
954,Item 954,0.5306681830364146,2025-08-04T09:35:31.379Z
955,Item 955,0.644184284262058,2025-08-04T09:35:31.379Z
956,Item 956,0.8995190586254891,2025-08-04T09:35:31.379Z
957,Item 957,0.5844027806104581,2025-08-04T09:35:31.379Z
958,Item 958,0.2376346956154083,2025-08-04T09:35:31.379Z
959,Item 959,0.007747132660659739,2025-08-04T09:35:31.379Z
960,Item 960,0.21923554185533556,2025-08-04T09:35:31.379Z
961,Item 961,0.46976658042147945,2025-08-04T09:35:31.379Z
962,Item 962,0.8022004404552441,2025-08-04T09:35:31.379Z
963,Item 963,0.9112836552488193,2025-08-04T09:35:31.379Z
964,Item 964,0.5471309013741446,2025-08-04T09:35:31.379Z
965,Item 965,0.2227634621632706,2025-08-04T09:35:31.379Z
966,Item 966,0.769043379448018,2025-08-04T09:35:31.379Z
967,Item 967,0.801167749330794,2025-08-04T09:35:31.379Z
968,Item 968,0.4283081760455367,2025-08-04T09:35:31.379Z
969,Item 969,0.7843428144518485,2025-08-04T09:35:31.379Z
970,Item 970,0.004103379505208782,2025-08-04T09:35:31.379Z
971,Item 971,0.3546105115710698,2025-08-04T09:35:31.379Z
972,Item 972,0.991103488231508,2025-08-04T09:35:31.379Z
973,Item 973,0.02986617426023952,2025-08-04T09:35:31.379Z
974,Item 974,0.9737656132009747,2025-08-04T09:35:31.379Z
975,Item 975,0.6217772223777642,2025-08-04T09:35:31.379Z
976,Item 976,0.8709314728931803,2025-08-04T09:35:31.379Z
977,Item 977,0.17221980439933082,2025-08-04T09:35:31.379Z
978,Item 978,0.5712950679659916,2025-08-04T09:35:31.379Z
979,Item 979,0.040975416159188205,2025-08-04T09:35:31.379Z
980,Item 980,0.018266035506489198,2025-08-04T09:35:31.379Z
981,Item 981,0.713600006184054,2025-08-04T09:35:31.379Z
982,Item 982,0.03227933973587982,2025-08-04T09:35:31.379Z
983,Item 983,0.397519332907029,2025-08-04T09:35:31.379Z
984,Item 984,0.2978847184035398,2025-08-04T09:35:31.379Z
985,Item 985,0.962759003026268,2025-08-04T09:35:31.379Z
986,Item 986,0.12878389412587343,2025-08-04T09:35:31.379Z
987,Item 987,0.47268494195519817,2025-08-04T09:35:31.379Z
988,Item 988,0.2875148134419636,2025-08-04T09:35:31.379Z
989,Item 989,0.603706081439785,2025-08-04T09:35:31.379Z
990,Item 990,0.27265627256257075,2025-08-04T09:35:31.379Z
991,Item 991,0.22350977662283356,2025-08-04T09:35:31.379Z
992,Item 992,0.38360966686584175,2025-08-04T09:35:31.379Z
993,Item 993,0.8478997359271248,2025-08-04T09:35:31.379Z
994,Item 994,0.008532014247420783,2025-08-04T09:35:31.379Z
995,Item 995,0.772576942529027,2025-08-04T09:35:31.379Z
996,Item 996,0.39062281143382727,2025-08-04T09:35:31.379Z
997,Item 997,0.01608403127107172,2025-08-04T09:35:31.379Z
998,Item 998,0.02248780528361194,2025-08-04T09:35:31.379Z
999,Item 999,0.3062446488654298,2025-08-04T09:35:31.379Z
1000,Item 1000,0.25025034496414045,2025-08-04T09:35:31.379Z
